timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1786948379669,EURUSD,M15,1.1036783255243163,1.1041160073026857,1.1023652801892083,1.1028029619675777,118,1,dev-synthetic,1.1005187457354217,1.101003663880683,67.33420024311718,0.0017218222413667439,0.0020755813937812424,0.0016342344225746366,0.0015613144874898925,21.101287231366765,0.001304704912155961,0.00642910770192798,0.0,0.0,0.007733812614083941,0.0034087562447600883,1.1008328225375867,0.0008891324460085226,0.00032004995242197905,0.0005690824935865435,83.12986133411118,91.4856574209486,0.005849905806129652,0.010717532036680643,0.6936622523429449,0.014800308394959966,0.002076284009759304,630.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005827671403328214,DOWN
1786949279669,EURUSD,M15,1.1028029619675777,1.1034312643872453,1.1009180547085748,1.1015463571282424,117,1,dev-synthetic,1.1003932751722065,1.101055348951879,67.5640024859488,0.001715965888897045,0.0010478816819881648,0.0004459432278593313,0.0015577790964427579,23.17492618499376,0.0024469576459601014,0.005295677426020851,0.0,0.0,0.007742635071980952,0.0034087562447600883,1.100930690289284,0.0008148167712145327,0.0004190033161804898,0.00039581345503404285,68.39631955772846,81.63985848723648,0.005117087432997325,0.010349677669722734,0.6012477601165948,0.015267743799685197,0.0010447929585531359,513.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005093977492272979,DOWN
1786950179669,EURUSD,M15,1.1015463571282424,1.1022802424042064,1.0993447013003508,1.1000785865763147,116,1,dev-synthetic,1.1002127031297961,1.10096232396373,64.7083426872469,0.0017916936019146362,-0.00012190056804458389,-0.0008026953949101998,0.001628696007519589,24.842834362964318,0.0037844640225558504,0.003968501594798541,0.0,0.0,0.007752965617354391,0.0011655231708991088,1.100900719946818,0.0006302194689149498,0.0004612465467273818,0.00016897292218756804,51.186885001983875,67.5710219646078,0.003688962230718351,0.009980099824794364,0.48778563639797107,0.01585993853330493,-0.000128105453294886,397.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003669078538675578,DOWN
1786951079669,EURUSD,M15,1.1000785865763147,1.1008187267792846,1.0978581659674052,1.098598306170375,115,1,dev-synthetic,1.1000014691870295,1.100737179411982,59.79995636281165,0.0019387559897173778,-0.0012756010386890363,-0.0019431280069503894,0.001764754213462903,24.89572880685126,0.005136989750598311,0.0026264224176262537,0.0,0.0,0.007763412168224564,0.0011655231708991088,1.1007469678554445,0.0003603249179906509,0.00044106222098003563,-8.073730298938472e-05,33.77980291305517,51.12100249092246,0.0017609912054339372,0.009811674831558164,0.36999150903511324,0.016271081146381882,-0.0012839120598216692,282.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017431360079411145,DOWN
1786951979669,EURUSD,M15,1.098598306170375,1.0992445267960336,1.0966596442933996,1.097305864919058,114,1,dev-synthetic,1.099788162867117,1.100410387555513,54.301940393745554,0.002109532060365444,-0.002257069162835601,-0.0028212407585060015,0.0019224649460167173,23.292826695910314,0.006320871610989354,0.001451684547491683,0.0,0.0,0.007772556158481037,0.0011655231708991088,1.1004902436394475,4.166207977696068e-05,0.00036118219273942065,-0.00031952011296246,18.614410382108147,34.52703276571568,-0.0004027996758121377,0.009943793879008766,0.2730173020178699,0.016304129077912524,-0.002266305023177555,168.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004241746359109581,FLAT
1786952879669,EURUSD,M15,1.097305864919058,1.0977707030372803,1.0959113505643914,1.0963761886826136,113,1,dev-synthetic,1.0996016541797926,1.1000261781390464,49.03450785059653,0.002152095590608979,-0.0029333036058271263,-0.003318093268114417,0.0019629171198937653,21.000916548757637,0.00717418510888541,0.0006049618172824479,0.0,0.0,0.0077791469261678575,0.0011655231708991088,1.1001652937171136,-0.0002826395254889036,0.0002324178490937558,-0.0005150573745826593,5.57999221748585,19.32473517088301,-0.002507178798306642,0.010299891561617614,0.2152102438866408,0.015942958772997458,-0.002942282314906252,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002538278872326815,UP
1786953779669,EURUSD,M15,1.0963761886826136,1.0965967306347524,1.095714562826197,1.095935104778336,112,1,dev-synthetic,1.0994671862009349,1.099636552104693,43.71591767863565,0.0020606858063040617,-0.003212539188917153,-0.0033660642866704363,0.0018802991138064298,19.441740945522163,0.007579545170734467,0.00020273264930035693,0.0,0.0,0.0077822778200348245,-0.0031980544995511826,1.0998160985360226,-0.0005686871969019514,7.219683989461436e-05,-0.0006408840367965657,2.586325350639125,8.926909316744327,-0.004266909052770385,0.010683603134302458,0.19930189763391068,0.015358813482011133,-0.003220230972336151,-57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043102133356006985,UP
1786954679669,EURUSD,M15,1.095935104778336,1.0960959153760086,1.0958815012457783,1.096042311843451,111,1,dev-synthetic,1.0994029585406637,1.0992942435083841,38.25081748573948,0.0018783051829665792,-0.0030567924809603818,-0.0029581994849300713,0.0017137159420491969,19.31876843133876,0.007480990904406815,0.00030052570855052614,0.0,0.0,0.007781516612957341,-0.0031980544995511826,1.099489920025786,-0.0007777657240464197,-9.779567289359246e-05,-0.0006799700511528273,3.8435571271146807,4.003291565079838,-0.005445562040083396,0.010900904213622753,0.21958358489744934,0.014851583482127803,-0.00306243561152794,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054972213045084255,UP
1786955579669,EURUSD,M15,1.096042311843451,1.097003793935214,1.0957218178128634,1.0966832999046263,110,1,dev-synthetic,1.099417664111492,1.099045582212788,33.93728068097971,0.0017556620550297655,-0.0024871023052695823,-0.002149394298465363,0.0016008833682271332,20.44693712383603,0.006892139695414262,0.0008848287866039315,0.0,0.0,0.007776968482018193,-0.0031980544995511826,1.099230904917592,-0.0008815773091050971,-0.0002545520001358934,-0.0006270253089692038,11.360510958334537,5.930131145362734,-0.005886595683128992,0.010849313466564457,0.27075947589362553,0.01470620036586964,-0.0024902697361530515,164.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937155582342734,UP
1786956479669,EURUSD,M15,1.0966832999046263,1.0983153213998762,1.096139292739543,1.097771314234793,109,1,dev-synthetic,1.0995093125833946,1.098924223357741,32.147640939862995,0.0017093555945149846,-0.0015807036181604362,-0.0010491252248725441,0.0015571144666924547,22.42328703797221,0.005894196806294099,0.0018750638288857137,0.0,0.0,0.0077692606351798124,-0.0031980544995511826,1.0990741096912395,-0.0008660715410424569,-0.0003768559083172061,-0.0004892156327252508,24.119802406870857,13.107956830773311,-0.005532982572482248,0.010552704386352866,0.35020867066032296,0.015008858656377903,-0.001581316368190004,273.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571209542768968,UP
1786957379669,EURUSD,M15,1.097771314234793,1.0998529886803068,1.097077422752955,1.0991590971984688,108,1,dev-synthetic,1.0996654997656419,1.0989465922949533,33.5585029273504,0.0017456531636195205,-0.00046050600594541794,0.0001933714568164445,0.0015881715104472433,24.584302241299266,0.004624168806574794,0.003133790532281614,0.0,0.0,0.007757959338856407,-0.0017461820270395824,1.0990407558450561,-0.0007333470528252395,-0.0004481541372188128,-0.0002851929156064267,40.394521231707856,25.29161153230437,-0.004433546163221669,0.010153933019244256,0.45464752376516143,0.015582438225731422,-0.00045879707324909694,381.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004451483327468839,UP
1786958279669,EURUSD,M15,1.0991590971984688,1.1014086797236222,1.098409236356751,1.1006588188819044,107,1,dev-synthetic,1.099865086455824,1.0991096614937106,37.631110704304,0.0018596420566446043,0.0007216634438667364,0.0014094657179962368,0.00168957175897042,25.350754777031202,0.003255300794239048,0.004492087803130444,0.0,0.0,0.0077473885973694916,-0.0017461820270395824,1.0991353576656526,-0.0005013674812945901,-0.0004587968060339683,-4.25706752606218e-05,57.98196058805756,40.83209474221204,-0.0027358575162536036,0.009861287808339588,0.573181460463656,0.016114707297063248,0.0007252240979255063,488.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002732575460123108,UP
1786959179669,EURUSD,M15,1.1006588188819044,1.102771839045187,1.0999544788274769,1.1020674989907595,106,1,dev-synthetic,1.100081059531728,1.0993913603029533,43.03053788255637,0.0020358944116654065,0.0018057209892123759,0.0024342002169898827,0.001847340941938509,24.47424519299282,0.0019729240000531216,0.005764561762669056,0.0,0.0,0.007737485762722177,-0.0017461820270395824,1.0993451112404082,-0.00020153017319213262,-0.0004073434794656011,0.0002058133062734685,74.50174306545007,57.626074961738446,-0.0006669033382953327,0.009840420344608077,0.6835003918508212,0.01634120508790201,0.0018105248675958482,594.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006490610668925018,UP
1786960079669,EURUSD,M15,1.1020674989907595,1.1037579694256965,1.1015040088457806,1.1031944792807171,105,1,dev-synthetic,1.1002841880507064,1.0997535621103594,48.38745818443631,0.0021432278926231596,0.0026450359476370314,0.0031288074791545693,0.0019427471156495855,22.05841808002354,0.0009493476881452716,0.006780233762044358,0.0,0.0,0.00772958145018963,-0.0017461820270395824,1.0996416274069787,0.00012558329843126437,-0.00030075812388622803,0.0004263414223174924,89.03131450136422,73.83833938495724,0.0014961895537208836,0.010102624355731345,0.7618167175676951,0.016156723179708385,0.0026504398280988305,699.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151725632101922,DOWN
1786960979669,EURUSD,M15,1.1031944792807171,1.1042336027442952,1.102848104792858,1.1038872282564358,104,1,dev-synthetic,1.1004469795206338,1.1001472446004619,53.65812315547591,0.002117140095334575,0.003126228523341191,0.0033995300850225606,0.0019178952714930385,20.00952204609188,0.0003211978032585006,0.007403532916262915,0.0,0.0,0.007724730719521416,0.002881109974642819,1.0999847740932387,0.00043569965974987745,-0.00015346656715900693,0.0005891662269088844,95.93411357160684,86.48905704614033,0.003462154182979127,0.010496625304247066,0.7978317728533455,0.015647856141379587,0.0031316460747127864,803.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003475374772981478,DOWN
1786961879669,EURUSD,M15,1.1038872282564358,1.1041343642626078,1.1038048495877115,1.1040519855938835,103,1,dev-synthetic,1.1005474008797453,1.1005191246950734,59.12588927949173,0.0019611618807792797,0.0031844014272685646,0.003210176742534099,0.0017763311024927382,19.01329875979784,0.00017192017929417095,0.007551657781043389,0.0,0.0,0.007723577960337559,0.002881109974642819,1.1003281080049767,0.0006868461160807193,1.4595969488938326e-05,0.000672250146591781,97.86810307079537,94.27784371458877,0.0049642161223784065,0.010813235519869862,0.7944910819168849,0.01506427171415134,0.0031893685476220776,906.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004963328926999462,DOWN
1786962779669,EURUSD,M15,1.1040519855938835,1.104244752310651,1.103473685443582,1.1036664521603492,102,1,dev-synthetic,1.1005718605681827,1.1008188701679569,64.18588912435493,0.0018065565781516524,0.0028118033024839466,0.002586785228307228,0.001636868253642616,19.530433982764187,0.0005213008402325784,0.007204975125036081,0.0,0.0,0.00772627596526866,0.002881109974642819,1.1006251605078916,0.0008450311727410398,0.00018068301013935865,0.0006643481626016812,93.22054742915574,95.67425469051928,0.005796549024879694,0.01089818436817551,0.7580065823344735,0.014717225598587564,0.0028160090971644162,804.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005782057510406007,DOWN
1786963679669,EURUSD,M15,1.1036664521603492,1.104108274191803,1.1023409860659883,1.102782808097442,101,1,dev-synthetic,1.1005170480818618,1.1010059118755269,67.36414530789821,0.0017213228148613066,0.0020588140997263964,0.001613884360428403,0.0015608901428477932,21.162970468660085,0.0013256864384121867,0.006409462696865323,0.0,0.0,0.007735149135277509,0.002881109974642819,1.1008357269392497,0.0008888452243911438,0.0003223154529897157,0.0005665297714014281,82.86152709886147,91.31672586627082,0.005843449977262383,0.010711993595688193,0.6921970995721201,0.01480598172084282,0.002062096774738508,703.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005821138602003089,DOWN
1786964579669,EURUSD,M15,1.102782808097442,1.1034138869043055,1.1008895716768514,1.101520650483715,100,1,dev-synthetic,1.1003903820336691,1.1010549346001162,67.5338795141893,0.001716996580919886,0.0010271522438763377,0.0004229724321320287,0.0015587511502084819,23.235277438745097,0.00247303745575691,0.00527097486095085,0.0,0.0,0.00774401231670776,0.0022675809131734634,1.1009313081203784,0.0008123582446812883,0.0004203240113280303,0.000392034233353258,68.06516629084751,81.3824136062882,0.005096602600852762,0.01034222336979777,0.5993163855729431,0.015278511951390033,0.0010294663632884407,603.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005073529571162515,DOWN
1786965479669,EURUSD,M15,1.101520650483715,1.102255572510004,1.0993158844048478,1.100050806431137,149,1,dev-synthetic,1.1002090060790102,1.1009593033459277,64.62925253059095,0.0017941634117961205,-0.00014379054070555767,-0.0008251866458912374,0.0016309823158230964,24.859051090719337,0.003812501981722313,0.003941857575658568,0.0,0.0,0.007754359557380881,0.0022675809131734634,1.1008989675868037,0.0006259223874987008,0.0004614436865621644,0.00016447870093653637,50.83408302761205,67.25359213910697,0.003657244382239133,0.009974640528899657,0.4855843887016328,0.015869985812052758,-0.00014924456860678455,454.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003637425765006418,DOWN
1786966379669,EURUSD,M15,1.100050806431137,1.1007901034282683,1.0978329154397428,1.0985722124368742,148,1,dev-synthetic,1.0999974686024747,1.1007319613545892,59.69763466754748,0.001942379138936848,-0.0012956904050072764,-0.0019621024859286665,0.0017680941834749533,24.867289945547263,0.005163556668881835,0.0026012396621049095,0.0,0.0,0.007764796330986745,0.0022675809131734634,1.100743082478029,0.0003547708715028186,0.00044010912355029526,-8.533825204747666e-05,33.443817088477694,50.781022135645706,0.001722386519802166,0.009811352303577625,0.3679396718294568,0.016275453560792956,-0.0012874034228297227,306.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017045254744755588,DOWN
1786967279669,EURUSD,M15,1.0985722124368742,1.0992158240244851,1.0966413776740414,1.0972849892616523,147,1,dev-synthetic,1.0997844002091455,1.100403678298119,54.20486283868248,0.0021109528689521,-0.002272637206908793,-0.00283413178088434,0.0019237963606633594,23.221568422770556,0.006342712346481399,0.001431192854020503,0.0,0.0,0.007773905200501901,0.0022675809131734634,1.1004847511122364,3.56027823542604e-05,0.00035920785531108834,-0.00032360507295682795,18.340765720946365,34.20622194567866,-0.0004430111871520648,0.009948820052261827,0.2715671612341488,0.016300786158723015,-0.002232595807691013,159.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004645143214846642,FLAT
1786968179669,EURUSD,M15,1.0972849892616523,1.097745805630678,1.0959025401545748,1.0963633565236006,146,1,dev-synthetic,1.0995986387065098,1.1000188857481648,48.937581547124836,0.0021510449656487107,-0.002942239167115463,-0.0033231513312408914,0.0019619818127352808,20.93124365212233,0.007188671292372416,0.0005917688634366485,0.0,0.0,0.007780440155809064,-0.002469853741690387,1.1001589374278988,-0.0002883839763654361,0.00022968948897578346,-0.0005180734653412195,5.523910929191622,19.10283124620518,-0.0025435268488374074,0.010307380963071744,0.21455026474168135,0.015933430626089377,-0.0028570452704739352,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025748465268802924,UP
1786969079669,EURUSD,M15,1.0963633565236006,1.096579008340281,1.0957164010735592,1.0959320528902396,145,1,dev-synthetic,1.0994653260425027,1.0996296635712195,43.61394377436967,0.0020572291518193364,-0.0032136285415939082,-0.00336259633899951,0.0018771502725866284,19.383006648254682,0.007585050002405376,0.0001984521426022874,0.0,0.0,0.007783502145007662,-0.002469853741690387,1.0998097387787302,-0.0005733393167546286,6.908372782970107e-05,-0.0006424230445843296,2.5286460499254058,8.797774233354417,-0.004294487910855405,0.010689599517150863,0.19936866798070205,0.015347763482544134,-0.0030750678129609936,-132.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004338001397844243,UP
1786969979669,EURUSD,M15,1.0959320528902396,1.0961081534823929,1.0958733526928552,1.0960494532850082,144,1,dev-synthetic,1.0994025054608003,1.0992886911630089,38.15844837452855,0.0018757459276897506,-0.0030498858781358535,-0.0029466671530784354,0.0017113697945543302,19.28408551288669,0.007477125234705629,0.00030554320136511715,0.0,0.0,0.007782668436070747,-0.002469853741690387,1.0994844175637306,-0.0007806958702774036,-0.00010087219179171988,-0.0006798236784856837,3.905235633360896,3.985930870825927,-0.005460687037102896,0.010902510706058315,0.22025839181785065,0.014844967324371433,-0.0028550358074018924,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005512424288464396,UP
1786970879669,EURUSD,M15,1.0960494532850082,1.0970247755303326,1.0957243458699002,1.0966996681152246,143,1,dev-synthetic,1.0994186794324308,1.0990421175394105,33.88061736412156,0.0017543878058012671,-0.002473135456102924,-0.0021313554656397734,0.0015996975806661252,20.434095940091158,0.0068798089529772686,0.0008982452695736663,0.0,0.0,0.0077780542225509355,-0.002469853741690387,1.0992270044831998,-0.0008823889001678964,-0.0002571755334669552,-0.0006252133667009412,11.529391957837676,5.987757880374612,-0.005887276710926925,0.0108457911326628,0.2719727933304084,0.014707895446964794,-0.0022241220017073953,155.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00593770860876397,UP
1786971779669,EURUSD,M15,1.0966996681152246,1.098342206723259,1.0961521552458795,1.0977946938539145,142,1,dev-synthetic,1.09951165888621,1.098923315283649,32.14764093986233,0.0017095800386347979,-0.0015615705558181352,-0.001027024737793704,0.0015572857549831579,22.418254601792768,0.005875468785600387,0.0018948270012263616,0.0,0.0,0.007770295786826749,-0.0027168384986846227,1.0990723391900077,-0.0008646547318942321,-0.0003786713731524106,-0.00048598335874182157,24.369221231371817,13.267949607523414,-0.005519163775582703,0.010545693380896577,0.35192338716703964,0.015017847914179138,-0.0012650703206708493,297.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005557071558164233,UP
1786972679669,EURUSD,M15,1.0977946938539145,1.099882138929559,1.0970988788286995,1.0991863239043442,141,1,dev-synthetic,1.0996688594892545,1.0989483637237152,33.61571944461345,0.0017473871472736269,-0.00043880080875838257,0.00021653445101163458,0.0015897096873138423,24.587969364246874,0.004601975385154868,0.003156810410868097,0.0,0.0,0.007758785796022965,-0.0027168384986846227,1.0990413549060205,-0.0007298936019370927,-0.00044891581890934705,-0.0002809777830277457,40.686912796152065,25.52850866178714,-0.004407094731976757,0.010146929846079705,0.4567553126497751,0.015593596155984105,-0.00010535607211233075,438.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424624755239831,UP
1786973579669,EURUSD,M15,1.0991863239043442,1.1014361495492575,1.0984363820227063,1.1006862076676198,140,1,dev-synthetic,1.0998690048774042,1.0991138726707539,37.72506064233081,0.0018626921169246277,0.0007430001087326442,0.001430547858562908,0.001692300770145668,25.33941001345345,0.0032330237430445415,0.0045151893059437835,0.0,0.0,0.007748213048988324,-0.0027168384986846227,1.099138245208722,-0.0004963447970436352,-0.00045840161453620474,-3.794318250743047e-05,58.273943648636845,41.11002589205353,-0.002700312659586368,0.009858127813013715,0.5753692914948627,0.016122248224436524,0.001099819471798999,578.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026966815752920256,UP
1786974479669,EURUSD,M15,1.1006862076676198,1.102793910535172,1.0999836400451024,1.1020913429126546,139,1,dev-synthetic,1.1000850063112972,1.0993974412652205,43.13463092899732,0.002039888960865583,0.0018238014242961706,0.0024503437486027616,0.0018509254917786363,24.44660058009604,0.001953930054749472,0.005784404242072631,0.0,0.0,0.007738334296822103,-0.0027168384986846227,1.0993498964501742,-0.00019561805232881646,-0.0004058449020947271,0.00021022684976591062,74.749991667433,57.903616037407254,-0.000627018466111462,0.009842948616115711,0.6852901498754234,0.016341548657617087,0.00218837966200112,717.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006090070872133094,UP
1786975379669,EURUSD,M15,1.1020913429126546,1.103771655307404,1.1015312387810716,1.103211551175821,138,1,dev-synthetic,1.1002876290101649,1.099760689828135,48.485066975977034,0.002144842507955832,0.002657416196059999,0.003137829329238256,0.0019441806112978275,22.024436217692017,0.0009365394458830325,0.006793937295411117,0.0,0.0,0.00773047674129415,0.0019774680530714544,1.099647662627748,0.00013158467808294105,-0.0002983589860591935,0.00042994366414213453,89.31438782084865,74.11277437897279,0.001535060365289942,0.010109325021137702,0.7628678166448876,0.016149728067212297,0.0030132151109327605,855.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001556073806917997,DOWN
1786976279669,EURUSD,M15,1.103211551175821,1.1042370506978396,1.1028697180018148,1.1038952175238337,137,1,dev-synthetic,1.1004494489422614,1.1001544543705823,53.754608632781284,0.0021162742629708487,0.003131237500172622,0.0034002163408877826,0.0019170970481400397,19.997674959340085,0.0003166376493606473,0.0074090514393391075,0.0,0.0,0.007725689088699755,0.0019774680530714544,1.0999912424861928,0.00044097803960796433,-0.00015049158092576191,0.0005914696205337262,95.98817943373888,86.68418630734011,0.003494757760479361,0.010503767538019383,0.7981061308562676,0.015636832423723955,0.0034620474189769293,992.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003507755245874847,DOWN
1786977179669,EURUSD,M15,1.1038952175238337,1.104127107623652,1.103817920823894,1.1040498109237125,136,1,dev-synthetic,1.100548564538909,1.1005254407089757,59.226232372903425,0.001958050803849698,0.0031813647281165856,0.0032024432006462957,0.0017735167240429837,19.03837859895133,0.00017656937667996197,0.0075480379306265884,0.0,0.0,0.0077246073073065505,0.0019774680530714544,1.1003341341034738,0.0006906870921934427,1.7744153698079015e-05,0.0006729429384953637,97.80251762032793,94.36836162497177,0.004986106898414722,0.010817209596553594,0.7941021619041366,0.015054840641702344,0.0034726398053349953,1128.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00498494406908099,DOWN
1786978079669,EURUSD,M15,1.1040498109237125,1.1042475124435611,1.1034567063641665,1.1036544078840151,135,1,dev-synthetic,1.1005715609690738,1.100823437582789,64.26387670822706,0.0018045592305810138,0.0028011326335080047,0.0025716842543273303,0.0016350763587677872,19.578281100943805,0.0005348997135503558,0.007192475066243921,0.0,0.0,0.007727374779794277,0.0019774680530714544,1.1006299287077697,0.000846914887010275,0.00018357830036051822,0.0006633365866497567,93.04774567084523,95.6128142416373,0.00580470769644692,0.010897126011415379,0.757052421948104,0.014714656554645518,0.0030413293848504295,993.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005790008894317857,DOWN
1786978979669,EURUSD,M15,1.1036544078840151,1.1041003496504005,1.102316582584859,1.1027625243512449,134,1,dev-synthetic,1.1005153257738143,1.1010081125131181,67.39410914623195,0.0017207434503678629,0.0020419511885039114,0.00159345950151284,0.0015603934776258163,21.224924943026036,0.0013466073243555761,0.006389520066281683,0.0,0.0,0.007736127390637259,0.003073878532833546,1.100838591887024,0.0008885167249277348,0.00032456598527396156,0.0005639507396537733,82.59326331692361,91.14784220269888,0.005836721730590355,0.010706389896429434,0.6907226626582037,0.014811791838216045,0.002223753176780659,859.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005814335908874262,DOWN
1786979879669,EURUSD,M15,1.1027625243512449,1.1033963502380937,1.1008610466906978,1.1014948725775469,133,1,dev-synthetic,1.1003874701229974,1.1010544706144922,67.50379128918021,0.0017179475358644375,0.0010063750129994226,0.00039998199435930664,0.0015596509603756613,23.295885242996327,0.002499003794337201,0.005246026693220834,0.0,0.0,0.007745030487558036,0.003073878532833546,1.1009318820588079,0.0008098619923466721,0.0004216251866885037,0.0003882368056581684,67.73409997092054,81.12503631956308,0.00507588009004456,0.010334769129533692,0.5973775998656324,0.015289321397317887,0.0011276633561315564,726.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005052845403028008,DOWN
1786980779669,EURUSD,M15,1.1014948725775469,1.1022307972244862,1.099287098636729,1.1000230232836683,132,1,dev-synthetic,1.1002052986791635,1.100956237535366,64.55037616451935,0.0017965499009825945,-0.00016567398440457424,-0.0008476397334256545,0.0016331929995608003,24.87562792578598,0.0038403643109962706,0.003915029157529337,0.0,0.0,0.007755393468525607,0.003073878532833546,1.1008971728360148,0.0006215962383360196,0.00046161939701800693,0.0001599768413180127,50.481373684237205,66.9362456573604,0.003625356489846965,0.009969253706007819,0.48338150584885475,0.015879966515586243,-0.00010124723073528349,594.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003605602476646421,DOWN
1786981679669,EURUSD,M15,1.1000230232836683,1.1007614427421133,1.097807764908333,1.0985461843667783,131,1,dev-synthetic,1.0999934674926302,1.1007267086621673,59.595689260472454,0.001945912084343899,-0.0013157197461825354,-0.0019809860869453967,0.0017713520942822787,24.839291030115174,0.005189884738500235,0.002575934752210972,0.0,0.0,0.007765819490711206,0.003073878532833546,1.100739161949121,0.00034920034950625123,0.0004391355875156558,-8.993523800940458e-05,33.107865163616786,50.44111293959147,0.0016837027540339555,0.009811137400468569,0.3658952889478749,0.01627969166554335,-0.0012986771446391225,463.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016658338474063211,DOWN
1786982579669,EURUSD,M15,1.0985461843667783,1.0991871570271108,1.0966232663857811,1.0972642390461136,130,1,dev-synthetic,1.0997806469207503,1.1003969496511146,54.10791137535828,0.002112275645186187,-0.0022880997967024835,-0.002846891393141553,0.001925038263365308,23.15075562577754,0.006364258625177023,0.0014106337539078158,0.0,0.0,0.007774892379084839,-0.001419613196686252,1.1004792354304052,2.95418315439111e-05,0.0003572168363213069,-0.0003276750047773958,18.06714866951107,33.885462505788304,-0.0004832003750525615,0.00995392480546771,0.2701308939519388,0.016297304522709808,-0.002303681832327898,333.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005048339118949783,UP
1786983479669,EURUSD,M15,1.0972642390461136,1.0977210122656962,1.095893919387366,1.0963506926069486,129,1,dev-synthetic,1.0995956412295407,1.1000115918373845,48.84055600679826,0.002149894446464597,-0.002951038091569404,-0.003328055138329016,0.0019609550675363627,20.861995384936673,0.007202822864858243,0.0005785480299932203,0.0,0.0,0.007781370894851464,-0.001419613196686252,1.100152573114805,-0.00029411503473086853,0.00022695046211087185,-0.0005210654968417404,5.467985051580276,18.880999628235998,-0.002579754892986119,0.010314878062332318,0.2139047040850681,0.015923824483326073,-0.002965424716060806,204.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002611295059811901,UP
1786984379669,EURUSD,M15,1.0963506926069486,1.096561444273331,1.095718437607802,1.0959291892741845,128,1,dev-synthetic,1.0994634900714062,1.0996227915932701,43.51162185070142,0.002053676959903835,-0.003214568586531403,-0.003358972137830933,0.0018739139170697251,19.324739023658815,0.007590201311168403,0.0001941623625941011,0.0,0.0,0.007784363673762504,-0.001419613196686252,1.099803387214295,-0.0005779648108108493,6.596740752652765e-05,-0.0006439322183373769,2.470979214520577,8.668704311870593,-0.004321866087079962,0.010695535630224408,0.19944762958412432,0.015336741854052949,-0.0032259646292172664,76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004365587408146894,UP
