timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1787708879669,EURUSD,M15,1.101939674557202,1.1036826070184738,1.1013586970701115,1.1031016295313831,123,1,dev-synthetic
1787709779669,EURUSD,M15,1.1031016295313831,1.104212065188288,1.1027314843124147,1.1038419199693197,122,1,dev-synthetic
1787710679669,EURUSD,M15,1.1038419199693197,1.1041695665649849,1.1037327044374312,1.1040603510330964,121,1,dev-synthetic
1787711579669,EURUSD,M15,1.1040603510330964,1.1042268469981757,1.1035608631378584,1.1037273591029377,120,1,dev-synthetic
1787712479669,EURUSD,M15,1.1037273591029377,1.1041470321171794,1.102468340060213,1.1028880130744547,119,1,dev-synthetic
1787713379669,EURUSD,M15,1.1028880130744547,1.1035040623641559,1.1010398652053512,1.1016559144950524,118,1,dev-synthetic
1787714279669,EURUSD,M15,1.1016559144950524,1.10238496067887,1.0994687759435995,1.1001978221274171,117,1,dev-synthetic
1787715179669,EURUSD,M15,1.1001978221274171,1.1009411922244818,1.097967711836223,1.0987110819332877,116,1,dev-synthetic
1787716079669,EURUSD,M15,1.0987110819332877,1.0993681642882684,1.0967398348683455,1.0973969172233262,115,1,dev-synthetic
1787716979669,EURUSD,M15,1.0973969172233262,1.097878778821989,1.0959513324273376,1.0964331940260004,114,1,dev-synthetic
1787717879669,EURUSD,M15,1.0964331940260004,1.0966746171614814,1.0957089246195575,1.0959503477550385,113,1,dev-synthetic
1787718779669,EURUSD,M15,1.0959503477550385,1.0960454202046022,1.0959186569385173,1.096013729388081,112,1,dev-synthetic
1787719679669,EURUSD,M15,1.096013729388081,1.0969152760836078,1.0957132138229053,1.0966147605184322,111,1,dev-synthetic
1787720579669,EURUSD,M15,1.0966147605184322,1.0982007613440294,1.0960860935765664,1.0976720944021636,110,1,dev-synthetic
1787721479669,EURUSD,M15,1.0976720944021636,1.0997278915863526,1.0969868286741007,1.0990426258582897,109,1,dev-synthetic
1787722379669,EURUSD,M15,1.0990426258582897,1.1012899768963713,1.0982935088455958,1.1005408598836774,108,1,dev-synthetic
1787723279669,EURUSD,M15,1.1005408598836774,1.1026755963554475,1.099829281059754,1.1019640175315242,107,1,dev-synthetic
1787724179669,EURUSD,M15,1.1019640175315242,1.10369721287003,1.1013862857520222,1.103119481090528,106,1,dev-synthetic
1787725079669,EURUSD,M15,1.103119481090528,1.10421655543749,1.1027537896415407,1.1038508639885027,105,1,dev-synthetic
1787725979669,EURUSD,M15,1.1038508639885027,1.104163333477668,1.1037467074921143,1.1040591769812795,104,1,dev-synthetic
1787726879669,EURUSD,M15,1.1040591769812795,1.104230652530656,1.10354475033315,1.1037162258825264,103,1,dev-synthetic
1787727779669,EURUSD,M15,1.1037162258825264,1.104140125066488,1.1024445283306419,1.1028684275146035,102,1,dev-synthetic
1787728679669,EURUSD,M15,1.1028684275146035,1.1034873775672016,1.1010115773568088,1.101630527409407,101,1,dev-synthetic
1787729579669,EURUSD,M15,1.101630527409407,1.1023607563446487,1.0994398406036816,1.1001700695389234,100,1,dev-synthetic
1787730479669,EURUSD,M15,1.1001700695389234,1.1009127442960824,1.0979420452674462,1.0986847200246053,149,1,dev-synthetic
1787731379669,EURUSD,M15,1.0986847200246053,1.099339323059345,1.0967209109203861,1.0973755139551258,148,1,dev-synthetic
1787732279669,EURUSD,M15,1.0973755139551258,1.0978534478175759,1.0959417123677757,1.0964196462302258,147,1,dev-synthetic
1787733179669,EURUSD,M15,1.0964196462302258,1.0966562248141927,1.0957099104783254,1.0959464890622923,146,1,dev-synthetic
1787734079669,EURUSD,M15,1.0959464890622923,1.0960568785503404,1.0959096925662763,1.0960200820543244,145,1,dev-synthetic
1787734979669,EURUSD,M15,1.0960200820543244,1.0969356560829744,1.0957148907114411,1.096630464740091,144,1,dev-synthetic
1787735879669,EURUSD,M15,1.096630464740091,1.0982273046597169,1.0960981847668825,1.0976950246865083,143,1,dev-synthetic
1787736779669,EURUSD,M15,1.0976950246865083,1.0997570057051032,1.09700769768031,1.099069678698905,142,1,dev-synthetic
1787737679669,EURUSD,M15,1.099069678698905,1.1013177213587924,1.0983203311456091,1.1005683738054965,141,1,dev-synthetic
1787738579669,EURUSD,M15,1.1005683738054965,1.1026982160787058,1.0998584263810935,1.1019882686543028,140,1,dev-synthetic
1787739479669,EURUSD,M15,1.1019882686543028,1.1037116463806966,1.1014138094121715,1.1031371871385653,139,1,dev-synthetic
1787740379669,EURUSD,M15,1.1031371871385653,1.1042208492276069,1.102775966442218,1.1038596285312596,138,1,dev-synthetic
1787741279669,EURUSD,M15,1.1038596285312596,1.1041569064028856,1.1037605359073843,1.1040578137790102,137,1,dev-synthetic
1787742179669,EURUSD,M15,1.1040578137790102,1.1042342609493838,1.1035284722678897,1.1037049194382633,136,1,dev-synthetic
1787743079669,EURUSD,M15,1.1037049194382633,1.1041330251061268,1.102420602434673,1.1028487081025364,135,1,dev-synthetic
1787743979669,EURUSD,M15,1.1028487081025364,1.1034705301740788,1.100983241887909,1.1016050639594515,134,1,dev-synthetic
1787744879669,EURUSD,M15,1.1016050639594515,1.1023364417343888,1.0994109306346391,1.1001423084095765,133,1,dev-synthetic
1787745779669,EURUSD,M15,1.1001423084095765,1.1008842533371195,1.0979164736269478,1.0986584185544908,132,1,dev-synthetic
1787746679669,EURUSD,M15,1.0986584185544908,1.0993105118693172,1.0967021386100115,1.097354231924838,131,1,dev-synthetic
1787747579669,EURUSD,M15,1.097354231924838,1.097828215855894,1.0959322801316693,1.0964062640627255,130,1,dev-synthetic
1787748479669,EURUSD,M15,1.0964062640627255,1.0966379871085021,1.0957110949253954,1.095942817971172,129,1,dev-synthetic
1787749379669,EURUSD,M15,1.095942817971172,1.0960685193712323,1.0959009175044854,1.0960266189045456,128,1,dev-synthetic
1787750279669,EURUSD,M15,1.0960266189045456,1.09695617774719,1.0957167659569975,1.0966463247996419,127,1,dev-synthetic
1787751179669,EURUSD,M15,1.0966463247996419,1.098253929656276,1.096110456514097,1.0977180613707314,126,1,dev-synthetic
1787752079669,EURUSD,M15,1.0977180613707314,1.0997861304656253,1.0970287050057668,1.0990967741006608,125,1,dev-synthetic
1787752979669,EURUSD,M15,1.0990967741006608,1.101345403983571,1.0983472308063573,1.1005958606892676,124,1,dev-synthetic
1787753879669,EURUSD,M15,1.1005958606892676,1.1027207098543423,1.0998875776342427,1.1020124267993174,123,1,dev-synthetic
1787754779669,EURUSD,M15,1.1020124267993174,1.1037259068801815,1.1014412667723628,1.1031547468532268,122,1,dev-synthetic
1787755679669,EURUSD,M15,1.1031547468532268,1.1042249463592337,1.1027980136845579,1.1038682131905648,121,1,dev-synthetic
1787756579669,EURUSD,M15,1.1038682131905648,1.1041502856391094,1.10377418904105,1.1040562614895946,120,1,dev-synthetic
1787757479669,EURUSD,M15,1.1040562614895946,1.1042376720867835,1.1035120296980279,1.1036934402952168,119,1,dev-synthetic
1787758379669,EURUSD,M15,1.1036934402952168,1.1041257325658154,1.102396563483421,1.1028288557540196,118,1,dev-synthetic
1787759279669,EURUSD,M15,1.1028288557540196,1.1034535209671772,1.1009548601145467,1.1015795253277043,117,1,dev-synthetic
1787760179669,EURUSD,M15,1.1015795253277043,1.102312017977257,1.0993820473790463,1.100114540028599,116,1,dev-synthetic
1787761079669,EURUSD,M15,1.100114540028599,1.1008557206707081,1.0978909981022715,1.0986321787443807,115,1,dev-synthetic
1787761979669,EURUSD,M15,1.0986321787443807,1.0992817320561725,1.0966835188090054,1.0973330721207972,114,1,dev-synthetic
1787762879669,EURUSD,M15,1.0973330721207972,1.097803084108713,1.0959230361570502,1.096393048144966,113,1,dev-synthetic
1787763779669,EURUSD,M15,1.096393048144966,1.096619904891367,1.0957124779057628,1.0959393346521638,112,1,dev-synthetic
1787764679669,EURUSD,M15,1.0959393346521638,1.0960803421266812,1.095892332160658,1.0960333396351754,111,1,dev-synthetic
1787765579669,EURUSD,M15,1.0960333396351754,1.0969768401232334,1.0957188394724893,1.0966623399605473,110,1,dev-synthetic
1787766479669,EURUSD,M15,1.0966623399605473,1.098280635097248,1.0961229082483137,1.0977412033850145,109,1,dev-synthetic
1787767379669,EURUSD,M15,1.0977412033850145,1.0998152645153714,1.0970498496748955,1.0991239108052524,108,1,dev-synthetic
1787768279669,EURUSD,M15,1.0991239108052524,1.1013730234851322,1.0983742065786257,1.1006233192585055,107,1,dev-synthetic
1787769179669,EURUSD,M15,1.1006233192585055,1.102743076637751,1.0999167334654236,1.1020364908446691,106,1,dev-synthetic
1787770079669,EURUSD,M15,1.1020364908446691,1.1037399937062309,1.1014686565574818,1.1031721594190436,105,1,dev-synthetic
1787770979669,EURUSD,M15,1.1031721594190436,1.1042288466421024,1.1028199303446906,1.1038766175677495,104,1,dev-synthetic
1787771879669,EURUSD,M15,1.1038766175677495,1.104143471493808,1.1037876662590633,1.104054520185122,103,1,dev-synthetic
1787772779669,EURUSD,M15,1.104054520185122,1.1042408857844437,1.1034954233871568,1.1036817889864785,102,1,dev-synthetic
1787773679669,EURUSD,M15,1.1036817889864785,1.1041182477842204,1.1023724125932526,1.1028088713909945,101,1,dev-synthetic
1787774579669,EURUSD,M15,1.1028088713909945,1.1034363507364031,1.1009264333547686,1.1015539127001772,100,1,dev-synthetic
1787775479669,EURUSD,M15,1.1015539127001772,1.1022874862074903,1.0993531921782382,1.1000867656855513,149,1,dev-synthetic
1787776379669,EURUSD,M15,1.1000867656855513,1.1008271476219027,1.0978656198764971,1.0986060018128485,148,1,dev-synthetic
1787777279669,EURUSD,M15,1.0986060018128485,1.0992529849564419,1.0966650523820687,1.097312035525662,147,1,dev-synthetic
1787778179669,EURUSD,M15,1.097312035525662,1.097778053743147,1.0959139808732072,1.0963799990906922,146,1,dev-synthetic
1787779079669,EURUSD,M15,1.0963799990906922,1.0966019790025225,1.0957140593552013,1.0959360392670316,145,1,dev-synthetic
1787779979669,EURUSD,M15,1.0959360392670316,1.0960923462676389,1.0958839369334958,1.096040243934103,144,1,dev-synthetic
1787780879669,EURUSD,M15,1.096040243934103,1.0969976422515453,1.0957211111616223,1.0966785094790645,143,1,dev-synthetic
1787781779669,EURUSD,M15,1.0966785094790645,1.0983074197424345,1.0961355393912746,1.0977644496546446,142,1,dev-synthetic
1787782679669,EURUSD,M15,1.0977644496546446,1.0998444065013588,1.09707113070574,1.0991510875524542,141,1,dev-synthetic
1787783579669,EURUSD,M15,1.0991510875524542,1.1014005785808287,1.0984012572096626,1.1006507482380372,140,1,dev-synthetic
1787784479669,EURUSD,M15,1.1006507482380372,1.1027653153902208,1.0999458925206427,1.1020604596728263,139,1,dev-synthetic
1787785379669,EURUSD,M15,1.1020604596728263,1.103753906204654,1.1014959774955504,1.103189424027378,138,1,dev-synthetic
1787786279669,EURUSD,M15,1.103189424027378,1.1042325498950836,1.1028417154048096,1.103884841272515,137,1,dev-synthetic
1787787179669,EURUSD,M15,1.103884841272515,1.104136464283429,1.1038009669355437,1.1040525899464577,136,1,dev-synthetic
1787788079669,EURUSD,M15,1.1040525899464577,1.1042439018931203,1.10347865410647,1.1036699660531326,135,1,dev-synthetic
1787788979669,EURUSD,M15,1.1036699660531326,1.1041105711089332,1.102348150885731,1.1027887559415315,134,1,dev-synthetic
1787789879669,EURUSD,M15,1.1027887559415315,1.1034190202791392,1.1008979629287083,1.101528227266316,133,1,dev-synthetic
1787790779669,EURUSD,M15,1.101528227266316,1.1022628475643395,1.0993243663722458,1.1000589866702692,132,1,dev-synthetic
1787791679669,EURUSD,M15,1.1000589866702692,1.1007985355176304,1.0978403401281858,1.098579888975547,131,1,dev-synthetic
1787792579669,EURUSD,M15,1.098579888975547,1.099224271905136,1.0966467401867797,1.0972911231163687,130,1,dev-synthetic
1787793479669,EURUSD,M15,1.0972911231163687,1.097753125921603,1.0959051147006662,1.0963671175059004,129,1,dev-synthetic
1787794379669,EURUSD,M15,1.0963671175059004,1.0965842102744443,1.0957158392002688,1.0959329319688127,128,1,dev-synthetic
1787795279669,EURUSD,M15,1.0959329319688127,1.0961045312366346,1.095875732212872,1.096047331480694,127,1,dev-synthetic
1787796179669,EURUSD,M15,1.096047331480694,1.0970185831660781,1.0957235809188992,1.0966948326042834,126,1,dev-synthetic
1787797079669,EURUSD,M15,1.0966948326042834,1.0983342823479607,1.0961483493563908,1.0977877991000682,125,1,dev-synthetic
1787797979669,EURUSD,M15,1.0977877991000682,1.0998735550702383,1.0970925471100115,1.0991783030801816,124,1,dev-synthetic
1787798879669,EURUSD,M15,1.0991783030801816,1.1014280679910056,1.0984283814432403,1.1006781463540642,123,1,dev-synthetic
1787799779669,EURUSD,M15,1.1006781463540642,1.1027874250789864,1.0999750534457569,1.102084332170679,122,1,dev-synthetic
1787800679669,EURUSD,M15,1.102084332170679,1.1037676437293549,1.1015232283177872,1.103206539876463,121,1,dev-synthetic
1787801579669,EURUSD,M15,1.103206539876463,1.1042360559461974,1.1028633678532183,1.1038928839229527,120,1,dev-synthetic
1787802479669,EURUSD,M15,1.1038928839229527,1.1041292643333853,1.1038140904528084,1.104050470863241,119,1,dev-synthetic
1787803379669,EURUSD,M15,1.104050470863241,1.1042467202727446,1.1034617226347303,1.1036579720442339,118,1,dev-synthetic
1787804279669,EURUSD,M15,1.1036579720442339,1.1041027028964565,1.102323779487566,1.1027685103397886,117,1,dev-synthetic
1787805179669,EURUSD,M15,1.1027685103397886,1.1034015304002087,1.1008694501585283,1.1015024702189484,116,1,dev-synthetic
1787806079669,EURUSD,M15,1.1015024702189484,1.1022381031920194,1.0992955712997354,1.1000312042728064,115,1,dev-synthetic
1787806979669,EURUSD,M15,1.1000312042728064,1.1007698856866335,1.0978151600313253,1.0985538414451523,114,1,dev-synthetic
1787807879669,EURUSD,M15,1.0985538414451523,1.0991955942356852,1.0966285830735538,1.0972703358640867,113,1,dev-synthetic
1787808779669,EURUSD,M15,1.0972703358640867,1.0977283018017252,1.0958964380511715,1.09635440398881,112,1,dev-synthetic
1787809679669,EURUSD,M15,1.09635440398881,1.09656659953231,1.0957178173583102,1.0959300129018101,111,1,dev-synthetic
1787810579669,EURUSD,M15,1.0959300129018101,1.0961168964678012,1.0958677183798131,1.0960546019458042,110,1,dev-synthetic
1787811479669,EURUSD,M15,1.0960546019458042,1.0970396618943394,1.0957262486296258,1.096711308578161,109,1,dev-synthetic
1787812379669,EURUSD,M15,1.096711308578161,1.0983612216663314,1.0961613375487709,1.0978112506369413,108,1,dev-synthetic
1787813279669,EURUSD,M15,1.0978112506369413,1.099902708868355,1.0971140978931366,1.0992055561245504,107,1,dev-synthetic
1787814179669,EURUSD,M15,1.0992055561245504,1.1014554904390599,1.0984555780197138,1.1007055123342233,106,1,dev-synthetic
1787815079669,EURUSD,M15,1.1007055123342233,1.1028094046772787,1.100004214886538,1.1021081072295935,105,1,dev-synthetic
1787815979669,EURUSD,M15,1.1021081072295935,1.1037812056423675,1.1015504077586689,1.1032235061714428,104,1,dev-synthetic
1787816879669,EURUSD,M15,1.1032235061714428,1.1042393646326256,1.102884886684382,1.1039007451455647,103,1,dev-synthetic
1787817779669,EURUSD,M15,1.1039007451455647,1.1041218719780428,1.1038270362014053,1.1040481630338834,102,1,dev-synthetic
1787818679669,EURUSD,M15,1.1040481630338834,1.1042493407924332,1.103444629758234,1.1036458075167839,101,1,dev-synthetic
1787819579669,EURUSD,M15,1.1036458075167839,1.1040946435121908,1.1022992995305632,1.10274813552597,100,1,dev-synthetic
1787820479669,EURUSD,M15,1.10274813552597,1.1033838819118404,1.100840896368359,1.1014766427542293,149,1,dev-synthetic
1787821379669,EURUSD,M15,1.1014766427542293,1.1022132542396568,1.0992668082979469,1.1000034197833743,148,1,dev-synthetic
1787822279669,EURUSD,M15,1.1000034197833743,1.100741199459407,1.0977900807552763,1.098527860431309,147,1,dev-synthetic
1787823179669,EURUSD,M15,1.098527860431309,1.0991669532798767,1.0966105818856056,1.0972496747341733,146,1,dev-synthetic
1787824079669,EURUSD,M15,1.0972496747341733,1.0977035825363426,1.0958879513276656,1.0963418591298348,145,1,dev-synthetic
1787824979669,EURUSD,M15,1.0963418591298348,1.0965491475939597,1.09571999373746,1.0959272822015849,144,1,dev-synthetic
1787825879669,EURUSD,M15,1.0959272822015849,1.0961294413868987,1.0958598958064802,1.096062054991794,143,1,dev-synthetic
1787826779669,EURUSD,M15,1.096062054991794,1.0970608774574357,1.0957291141699135,1.0967279366355551,142,1,dev-synthetic
1787827679669,EURUSD,M15,1.0967279366355551,1.098388236446488,1.0961745033652441,1.097834803176177,141,1,dev-synthetic
1787828579669,EURUSD,M15,1.097834803176177,1.09993186654181,1.0971357820542995,1.0992328454199325,140,1,dev-synthetic
1787829479669,EURUSD,M15,1.0992328454199325,1.1014828446514962,1.098482845676078,1.1007328449076417,139,1,dev-synthetic
1787830379669,EURUSD,M15,1.1007328449076417,1.1028312531643674,1.100033375488733,1.1021317837454587,138,1,dev-synthetic
1787831279669,EURUSD,M15,1.1021317837454587,1.1037945913138767,1.101577514555986,1.103240322124404,137,1,dev-synthetic
1787832179669,EURUSD,M15,1.103240322124404,1.1042424758007119,1.102906270898968,1.103908424575276,136,1,dev-synthetic
1787833079669,EURUSD,M15,1.103908424575276,1.104114287560701,1.1038398035801342,1.1040456665655594,135,1,dev-synthetic
1787833979669,EURUSD,M15,1.1040456665655594,1.104251763330489,1.103427376270771,1.1036334730357005,134,1,dev-synthetic
1787834879669,EURUSD,M15,1.1036334730357005,1.1040863933304115,1.1022747121515675,1.1027276324462785,133,1,dev-synthetic
1787835779669,EURUSD,M15,1.1027276324462785,1.103366075633627,1.100812302884233,1.1014507460715814,132,1,dev-synthetic
1787836679669,EURUSD,M15,1.1014507460715814,1.1021883018612324,1.0992380787026288,1.0999756344922798,131,1,dev-synthetic
1787837579669,EURUSD,M15,1.0999756344922798,1.1007124781681343,1.097765103464716,1.0985019471405706,130,1,dev-synthetic
1787838479669,EURUSD,M15,1.0985019471405706,1.0991383503677918,1.0965927374589068,1.097229140686128,129,1,dev-synthetic
1787839379669,EURUSD,M15,1.097229140686128,1.0976789692734141,1.0958796549242698,1.0963294835115558,128,1,dev-synthetic
1787840279669,EURUSD,M15,1.0963294835115558,1.0965318552698589,1.0957223682366466,1.0959247399949497,127,1,dev-synthetic
1787841179669,EURUSD,M15,1.0959247399949497,1.0961421654113421,1.0958522648561522,1.0960696902725446,126,1,dev-synthetic
1787842079669,EURUSD,M15,1.0960696902725446,1.0970822288701187,1.0957321774066866,1.0967447160042607,125,1,dev-synthetic
1787842979669,EURUSD,M15,1.0967447160042607,1.098415325433868,1.0961878461943917,1.097858455623999,124,1,dev-synthetic
1787843879669,EURUSD,M15,1.097858455623999,1.0999610267365254,1.09715759858649,1.0992601696990165,123,1,dev-synthetic
1787844779669,EURUSD,M15,1.0992601696990165,1.1015101293579885,1.0985101831460258,1.1007601428049978,122,1,dev-synthetic
1787845679669,EURUSD,M15,1.1007601428049978,1.1028529695256113,1.1000625338981267,1.1021553606187402,121,1,dev-synthetic
1787846579669,EURUSD,M15,1.1021553606187402,1.1038078001222542,1.1016045474509022,1.1032569869544162,120,1,dev-synthetic
1787847479669,EURUSD,M15,1.1032569869544162,1.1042453893059745,1.1029275195038968,1.103915921855455,119,1,dev-synthetic
1787848379669,EURUSD,M15,1.103915921855455,1.1041065114335789,1.1038523919960805,1.1040429815742043,118,1,dev-synthetic
1787849279669,EURUSD,M15,1.1040429815742043,1.1042539877744089,1.103409962973591,1.1036209691737955,117,1,dev-synthetic
1787850179669,EURUSD,M15,1.1036209691737955,1.1040779527342561,1.1022500184924136,1.1027070020528742,116,1,dev-synthetic
1787851079669,EURUSD,M15,1.1027070020528742,1.1033481123924895,1.1007836710340282,1.1014247813736435,115,1,dev-synthetic
1787851979669,EURUSD,M15,1.1014247813736435,1.1021632472155312,1.0992093838479806,1.0999478496898683,114,1,dev-synthetic
1787852879669,EURUSD,M15,1.0999478496898683,1.1006837231466287,1.0977402293195873,1.0984761027763477,113,1,dev-synthetic
1787853779669,EURUSD,M15,1.0984761027763477,1.0991097868277466,1.0965750506221508,1.0972087346735497,112,1,dev-synthetic
1787854679669,EURUSD,M15,1.0972087346735497,1.0976544631559768,1.0958715492262687,1.0963172777086958,111,1,dev-synthetic
1787855579669,EURUSD,M15,1.0963172777086958,1.0965147233630612,1.0957249407455998,1.0959223863999652,110,1,dev-synthetic
1787856479669,EURUSD,M15,1.0959223863999652,1.0961550679502308,1.09584482588321,1.0960775074334757,109,1,dev-synthetic
1787857379669,EURUSD,M15,1.0960775074334757,1.097103715140833,1.0957354381976898,1.096761645905047,108,1,dev-synthetic
1787858279669,EURUSD,M15,1.096761645905047,1.0984424873704632,1.096201365416575,1.0978822068819911,107,1,dev-synthetic
1787859179669,EURUSD,M15,1.0978822068819911,1.0999901880983058,1.0971795464765528,1.0992875276928675,106,1,dev-synthetic
1787860079669,EURUSD,M15,1.0992875276928675,1.1015373432914395,1.0985375891600102,1.1007874047585822,105,1,dev-synthetic
1787860979669,EURUSD,M15,1.1007874047585822,1.1028745527525068,1.1000916887606074,1.102178836754532,104,1,dev-synthetic
1787861879669,EURUSD,M15,1.102178836754532,1.1038208314540854,1.1016315051880141,1.1032734998875675,103,1,dev-synthetic
1787862779669,EURUSD,M15,1.1032734998875675,1.1042481050131105,1.1029486315123864,1.1039232366379295,102,1,dev-synthetic
1787863679669,EURUSD,M15,1.1039232366379295,1.1040985439577993,1.1038648008646395,1.1040401081845093,101,1,dev-synthetic
1787864579669,EURUSD,M15,1.1040401081845093,1.1042560140208906,1.1033923906753653,1.1036082965117466,100,1,dev-synthetic
1787865479669,EURUSD,M15,1.1036082965117466,1.1040693221157052,1.102225219699871,1.1026862453038295,149,1,dev-synthetic
1787866379669,EURUSD,M15,1.1026862453038295,1.1033299930226383,1.1007550021474033,1.1013987498662121,148,1,dev-synthetic
1787867279669,EURUSD,M15,1.1013987498662121,1.1021380914660874,1.0991807250665864,1.0999200666664617,147,1,dev-synthetic
1787868179669,EURUSD,M15,1.0999200666664617,1.1006549357302686,1.097715459475041,1.0984503285388478,146,1,dev-synthetic
1787869079669,EURUSD,M15,1.0984503285388478,1.0990812639862269,1.096557522196711,1.09718845764409,145,1,dev-synthetic
1787869979669,EURUSD,M15,1.09718845764409,1.09763006532209,1.0958636346100896,1.0963052422880897,144,1,dev-synthetic
1787870879669,EURUSD,M15,1.0963052422880897,1.096497752669169,1.0957277111448516,1.095920221525931,143,1,dev-synthetic
1787871779669,EURUSD,M15,1.095920221525931,1.0961681484043715,1.0958375792331174,1.096085506111558,142,1,dev-synthetic
1787872679669,EURUSD,M15,1.096085506111558,1.0971253352717578,1.0957388963914914,1.0967787255516912,141,1,dev-synthetic
1787873579669,EURUSD,M15,1.0967787255516912,1.0984697209948762,1.0962150604039629,1.0979060558471478,140,1,dev-synthetic
1787874479669,EURUSD,M15,1.0979060558471478,1.1000193492729013,1.09720162470523,1.0993149181309836,139,1,dev-synthetic
1787875379669,EURUSD,M15,1.0993149181309836,1.1015644851880375,1.098565062445299,1.1008146295023529,138,1,dev-synthetic
1787876279669,EURUSD,M15,1.1008146295023529,1.102896001842731,1.1001208387222268,1.1022022110626049,137,1,dev-synthetic
1787877179669,EURUSD,M15,1.1022022110626049,1.103833684704196,1.1016583865154077,1.103289860156999,136,1,dev-synthetic
1787878079669,EURUSD,M15,1.103289860156999,1.1042506227960027,1.1029696059439977,1.1039303685830015,135,1,dev-synthetic
1787878979669,EURUSD,M15,1.1039303685830015,1.10409038550337,1.1038770296095455,1.1040370465299139,134,1,dev-synthetic
1787879879669,EURUSD,M15,1.1040370465299139,1.1042578419758358,1.1033746601921484,1.1035954556380703,133,1,dev-synthetic
1787880779669,EURUSD,M15,1.1035954556380703,1.1040605018755627,1.1022003169255927,1.1026653631630852,132,1,dev-synthetic
1787881679669,EURUSD,M15,1.1026653631630852,1.1033117183655343,1.1007262975557377,1.1013726527581869,131,1,dev-synthetic
1787882579669,EURUSD,M15,1.1013726527581869,1.1021128357811305,1.0991521036893561,1.0998922867122998,130,1,dev-synthetic
1787883479669,EURUSD,M15,1.0998922867122998,1.100626117255938,1.0976907950813852,1.0984246256250234,129,1,dev-synthetic
1787884379669,EURUSD,M15,1.0984246256250234,1.0990527831678294,1.0965401529966055,1.0971683105394114,128,1,dev-synthetic
1787885279669,EURUSD,M15,1.0971683105394114,1.0976057769047867,1.0958559114432855,1.0962933778086608,127,1,dev-synthetic
1787886179669,EURUSD,M15,1.0962933778086608,1.0964809439762992,1.095730679305745,1.0959182454733836,126,1,dev-synthetic
1787887079669,EURUSD,M15,1.0959182454733836,1.0961814061663098,1.095830525242408,1.0960936859353343,125,1,dev-synthetic
1787887979669,EURUSD,M15,1.0960936859353343,1.0971470882588574,1.0957425518274932,1.0967959541510164,124,1,dev-synthetic
1787888879669,EURUSD,M15,1.0967959541510164,1.0984970250423811,1.0962289305205615,1.0979300014119262,123,1,dev-synthetic
1787889779669,EURUSD,M15,1.0979300014119262,1.100048508906071,1.0972238322472112,1.099342339741356,122,1,dev-synthetic
1787890679669,EURUSD,M15,1.099342339741356,1.101591553787316,1.098592601726036,1.100841815771996,121,1,dev-synthetic
1787891579669,EURUSD,M15,1.100841815771996,1.1029173158001904,1.1001499824292644,1.1022254824574589,120,1,dev-synthetic
1787892479669,EURUSD,M15,1.1022254824574589,1.1038463592756829,1.1016851901847176,1.1033060670029415,119,1,dev-synthetic
1787893379669,EURUSD,M15,1.1033060670029415,1.104252942537725,1.1029904418246803,1.1039373173594638,118,1,dev-synthetic
1787894279669,EURUSD,M15,1.1039373173594638,1.104082036449168,1.1038890776628958,1.1040337967526,117,1,dev-synthetic
1787895179669,EURUSD,M15,1.1040337967526,1.1042594715543528,1.1033567723473412,1.103582447149094,116,1,dev-synthetic
1787896079669,EURUSD,M15,1.103582447149094,1.104051492423439,1.102175311326059,1.102644356600404,115,1,dev-synthetic
1787896979669,EURUSD,M15,1.102644356600404,1.1032932892698495,1.100697558592068,1.1013464912615134,114,1,dev-synthetic
1787897879669,EURUSD,M15,1.1013464912615134,1.1020874813335304,1.0991235210454624,1.0998645111174794,113,1,dev-synthetic
1787898779669,EURUSD,M15,1.0998645111174794,1.100597269061962,1.0976662372840313,1.098398995228514,112,1,dev-synthetic
1787899679669,EURUSD,M15,1.098398995228514,1.0990243456951996,1.0965229438284572,1.0971482942951427,111,1,dev-synthetic
1787900579669,EURUSD,M15,1.0971482942951427,1.097581599032017,1.0958483800845198,1.096281684821394,110,1,dev-synthetic
1787901479669,EURUSD,M15,1.096281684821394,1.0964642980650454,1.09573384509044,1.0959164583340912,109,1,dev-synthetic
1787902379669,EURUSD,M15,1.0959164583340912,1.0961948406203579,1.095823664238669,1.0961020465249356,108,1,dev-synthetic
1787903279669,EURUSD,M15,1.0961020465249356,1.0971689730919272,1.0957464043359384,1.09681333090293,107,1,dev-synthetic
1787904179669,EURUSD,M15,1.09681333090293,1.0985243982449833,1.0962429751222456,1.0979540424642988,106,1,dev-synthetic
1787905079669,EURUSD,M15,1.0979540424642988,1.1000776656436464,1.097246168071183,1.0993697912505305,105,1,dev-synthetic
1787905979669,EURUSD,M15,1.0993697912505305,1.1016185478322145,1.0986202057233025,1.1008689623049865,104,1,dev-synthetic
1787906879669,EURUSD,M15,1.1008689623049865,1.10293849363507,1.100179118528292,1.1022486498583755,103,1,dev-synthetic
1787907779669,EURUSD,M15,1.1022486498583755,1.103858854579942,1.1017119149511867,1.1033221196727532,102,1,dev-synthetic
1787908679669,EURUSD,M15,1.1033221196727532,1.1042550641305504,1.1030111381868208,1.103944082644618,101,1,dev-synthetic
1787909579669,EURUSD,M15,1.103944082644618,1.1040734971829238,1.1039009444651828,1.1040303590034886,100,1,dev-synthetic
